"Test ID","Use Case","Test Case","Test Data","Expected Result","Actual Result","Status"
"IT-21","UC-8","The staff member logs in again using the password they chose","email it-staff-<run>@itest.local, password StaffPass123","Log in succeeds and the reset prompt no longer appears","HTTP 200; logIn → {token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJlbWFpbCI6Iml0LXN0YWZmLTE3ODc4NDMwMTQ0NjNAaXRlc3QubG9jYWwiLCJleHAiOjE3ODc4ODYyMTcsImlhdCI6MTc4Nzg0MzAxNywic3ViIjoiNiIsInVzZXJuYW1lIjoiSVQgU3RhZmYgMTc4Nzg0MzAxNDQ2MyJ9.2NupkHwDLJUXS4fjmcB5XZfSHDB3hCEwpn8EWt","Pass"
"IT-22","UC-8","The owner edits a staff member's name, position and contact number","staff from IT-17; name ""IT Staff Renamed"", position Head Stylist, contact 0117776666","The staff record is updated with the new details","HTTP 200; updateStaff → {staffId: 1, name: IT Staff Renamed, position: Head Stylist, contactNumber: 0117776666}","Pass"
"IT-23","UC-6","The owner adds a service with one bookable option and its included items","service ""IT Haircut <run>""; option ""Standard Haircut"" with items Hair Wash and Cut & Style, offered from today","The service is created and appears in the business's service list with its option","HTTP 200; createService → {serviceId: 1, serviceName: IT Haircut 1787843014463, serviceOptions: [1 item(s)]}","Pass"
"IT-24","UC-6","The owner submits a new service without filling in the service name","service name left blank, one option ""Nameless""","The service is not created and the owner is told the name is required","HTTP 200; refused: Service name is required","Pass"
"IT-25","UC-6","The owner renames a service and updates its description, leaving its option as it is","service from IT-23 renamed to ""IT Haircut <run> (Updated)"", description ""Updated description""","The service details are updated and its existing option is preserved","HTTP 200; updateService → {serviceId: 1, serviceName: IT Haircut 1787843014463 (Updated), description: Updated description}","Pass"
"IT-26","UC-6","The owner opens the services page for their business","The owner's session; the service created in IT-23 and edited in IT-25","The service list shows the service with its updated name and its bookable option","HTTP 200; displayServices → [{serviceId: 1, serviceName: IT Haircut 1787843014463 (Updated), serviceOptions: [1 item(s)]}]","Pass"
"IT-27","UC-7","The owner opens a bookable appointment time for a staff member","staff from IT-17, date 7 days ahead, 09:00-10:00, offering the ""Standard Haircut"" option","The appointment slot is created and shows on the calendar for that staff member","HTTP 200; createServiceSlot → {serviceSlotId: 1, date: 2026-09-03, startTime: 0000-01-01T09:00:00Z, endTime: 0000-01-01T10:00:00Z, staffId: 1, serviceSlotOptions: [1 item(s)]}","Pass"
"IT-28","UC-7","The owner opens a second appointment time for the same staff member on a later date","staff from IT-17, date 9 days ahead, 09:00-10:00, same service option","The second appointment slot is created","HTTP 200; createServiceSlot → {serviceSlotId: 2, date: 2026-09-05, startTime: 0000-01-01T09:00:00Z, endTime: 0000-01-01T10:00:00Z, staffId: 1, serviceSlotOptions: [1 item(s)]}","Pass"
"IT-29","UC-7","The owner opens an appointment time that the business handles itself, with no staff assigned","date 8 days ahead, 09:00-10:00, same service option, no staff selected","The slot is created as owner-managed, with nobody assigned to it","HTTP 200; createServiceSlot → {serviceSlotId: 3, date: 2026-09-04, startTime: 0000-01-01T09:00:00Z, endTime: 0000-01-01T10:00:00Z, staffId: null, serviceSlotOptions: [1 item(s)]}","Pass"
"IT-30","UC-7","The owner opens one more appointment time, later used as a replacement time","date 8 days ahead, 11:00-12:00, same service option, no staff selected","The slot is created and is available to book","HTTP 200; createServiceSlot → {serviceSlotId: 4, date: 2026-09-04, startTime: 0000-01-01T11:00:00Z, endTime: 0000-01-01T12:00:00Z, staffId: null, serviceSlotOptions: [1 item(s)]}","Pass"
"IT-31","UC-7","The owner opens an appointment time that will be removed again while still unbooked","date 9 days ahead, 14:00-15:00, same service option","The slot is created","HTTP 200; createServiceSlot → {serviceSlotId: 5, date: 2026-09-05, startTime: 0000-01-01T14:00:00Z, endTime: 0000-01-01T15:00:00Z, staffId: null, serviceSlotOptions: [1 item(s)]}","Pass"
"IT-32","UC-7","The owner assigns a staff member to an appointment time that had nobody on it","the slot from IT-31 (9 days ahead, 14:00-15:00), assigned to the staff member from IT-17","The slot is now shown as that staff member's, on the calendar","HTTP 200; reassignServiceSlotStaff → {serviceSlotId: 5, staffId: 1}","Pass"
"IT-33","UC-7","The owner removes an appointment time that nobody has booked","the slot from IT-31/IT-32, deleting this occurrence only","The slot is deleted and no longer appears on the calendar","HTTP 200; deleteServiceSlot → true","Pass"
"IT-34","UC-7","The owner opens the scheduling calendar for a chosen date","date 7 days ahead","The calendar lists the appointment times open on that date, showing who they are assigned to and whether they are booked","HTTP 200; displayServiceSlots → [{serviceSlotId: 1, date: 2026-09-03, startTime: 0000-01-01T09:00:00Z, hasBooking: false, staffId: 1}]","Pass"
"IT-35","UC-13","A customer browses the businesses available to book with","The customer session from IT-12","The list of businesses includes the newly registered business","HTTP 200; publicBusinesses → [{businessId: 2, businessName: IT Salon 1787843014463 (Updated), address: 88 New Avenue, Kuala Lumpur}, {businessId: 1, businessName: Real Salon, address: 1 Real Road}]","Pass"
"IT-36","UC-13","The customer picks the business and looks at what it offers","the business from IT-14","The services and their bookable options are shown","HTTP 200; publicServices → [{serviceId: 1, serviceName: IT Haircut 1787843014463 (Updated), serviceOptions: [1 item(s)]}]","Pass"
"IT-37","UC-13","The customer chooses a service option and a date to see what times are free","the business and option from IT-14/IT-23, date 7 days ahead","The times still open on that date are listed; the 09:00-10:00 slot is among them","HTTP 200; availableSlots → [{serviceSlotId: 1, startTime: 0000-01-01T09:00:00Z, endTime: 0000-01-01T10:00:00Z, staffId: 1, serviceSlotOptions: [1 item(s)]}]","Pass"
"IT-38","UC-13","The customer books the chosen time and adds a note for the business","the 09:00-10:00 slot 7 days ahead, note ""Please use fragrance-free products""","The booking is submitted with status Pending, waiting for the business to accept it","HTTP 200; createBooking → {bookingId: 1, status: pending, bookingType: online}","Pass"
"IT-39","UC-13","A second customer tries to book an appointment time the first customer has already requested","the same 09:00-10:00 slot 7 days ahead, requested by the second customer from IT-04","The second request is refused because the time is no longer available, so one time can never hold two customers","HTTP 200; refused: This time slot is no longer available.","Pass"
"IT-40","UC-13","The same customer books another appointment on a different date","the owner-managed 09:00-10:00 slot 8 days ahead","The second booking is submitted with status Pending","HTTP 200; createBooking → {bookingId: 2, status: pending}","Pass"
"IT-41","UC-11","The owner opens the booking management page to see what has come in","The owner's session; the bookings from IT-38 and IT-40","The pending requests are listed with the customer's name, requested time and any note they left","HTTP 200; businessBookings → [{bookingId: 1, status: PENDING, customerName: IT Customer Renamed, date: 2026-09-03, startTime: 0000-01-01T09:00:00Z, description: Please use fragrance-free products}, {bookingId: 2, status: PENDING, customerName: IT Customer Renamed, date:","Pass"
"IT-42","UC-11","The owner accepts one of the two requests for the same time","the first customer's booking from IT-38","That booking becomes Accepted and the customer is notified","HTTP 200; acceptBooking → {bookingId: 1, status: ACCEPTED}","Pass"
"IT-43","UC-11","Another customer looks for times on the date of the appointment the owner just accepted","the business and option from IT-14/IT-23, date 7 days ahead, viewed by the second customer","The accepted time is no longer offered, so a second customer cannot be booked into it","HTTP 200; availableSlots → []","Pass"
"IT-44","UC-11","The owner cannot keep an appointment and offers the customer a different time","the customer's second booking from IT-40, moved to the 11:00-12:00 slot 8 days ahead","The booking is recorded against the new time as a reschedule request, waiting for the customer to accept","HTTP 200; rescheduleBooking → {bookingId: 2, status: RESCHEDULED, slotOptionId: 4}","Pass"
"IT-45","UC-11","The owner tries to confirm the new time they themselves proposed","the booking from IT-44","Not allowed — the customer is the one who has to accept a time the business proposed","HTTP 200; refused: You are not allowed to manage this booking.","Pass"
"IT-46","UC-14","The customer opens their appointments page","The customer session from IT-12","Their appointments are listed, including the one the business asked to move, shown as awaiting their answer","HTTP 200; myAppointments → [{bookingId: 2, status: RESCHEDULED, date: 2026-09-04, startTime: 0000-01-01T11:00:00Z, businessName: IT Salon 1787843014463 (Updated), serviceName: IT Haircut 1787843014463 (Updated)}, {bookingId: 1, status: ACCEPTED, date: 2026-09-03, startT","Pass"
"IT-47","UC-14","The customer agrees to the new time the business offered","the booking from IT-44 (11:00-12:00, 8 days ahead)","The appointment is confirmed at the new time","HTTP 200; acceptReschedule → {bookingId: 2, status: ACCEPTED}","Pass"
"IT-48","UC-14","The customer asks to move their confirmed appointment to a different free time","the appointment from IT-47, moved to the 09:00-10:00 slot 8 days ahead","The request is recorded against the new time and waits for the business to confirm","HTTP 200; rescheduleBooking → {bookingId: 2, status: PENDING, slotOptionId: 3}","Pass"
"IT-49","UC-14","The customer decides not to keep an appointment and cancels it","the booking from IT-48","The appointment is cancelled and the time is freed","HTTP 200; cancelBooking → {bookingId: 2, status: CANCELLED}","Pass"
"IT-50","UC-15","A customer arrives without booking and the business records the visit on the schedule","service option from IT-23, date 9 days ahead, 16:00-17:00, handled by the business itself","The walk-in is recorded as a confirmed in-person booking and appears on the calendar","HTTP 200; recordWalkIn → {bookingId: 3, status: ACCEPTED, bookingType: WALK_IN, date: 2026-09-05, startTime: 0000-01-01T16:00:00Z, endTime: 0000-01-01T17:00:00Z}","Pass"
"IT-51","UC-15","The owner checks that the walk-in was captured with the rest of the day's bookings","The owner's session","The walk-in shows in the booking list marked as an in-person visit, so it counts towards the business's records","HTTP 200; businessBookings → [{bookingId: 1, bookingType: ONLINE, status: ACCEPTED}, {bookingId: 3, bookingType: WALK_IN, status: ACCEPTED}]","Pass"
"IT-52","UC-10","A staff member applies for a day of leave, giving a reason","date 7 days ahead (the day their booked appointment falls on), reason ""Medical appointment""","The leave application is saved as Pending and the business owner is notified","HTTP 200; applyLeave → {leaveId: 1, status: PENDING, startDate: 2026-09-03, endDate: 2026-09-03, justification: Medical appointment}","Pass"
"IT-53","UC-10","The same staff member applies for another day of leave on a different date","date 20 days ahead, reason ""Family matters""","The second application is saved as Pending","HTTP 200; applyLeave → {leaveId: 2, status: PENDING}","Pass"
"IT-54","UC-10","The staff member applies for a further day of leave which they will withdraw","date 25 days ahead, reason ""Applied by mistake""","The application is saved as Pending","HTTP 200; applyLeave → {leaveId: 3, status: PENDING}","Pass"
"IT-55","UC-10","The staff member opens their leave page","The staff session from IT-21","Their own leave applications are listed with dates, reasons and current status","HTTP 200; myLeaveApplications → [3 item(s)]","Pass"
"IT-56","UC-10","The staff member withdraws a leave application they submitted by mistake","the application from IT-54 (25 days ahead)","The application is removed and the owner is notified it was withdrawn","HTTP 200; deleteLeaveApplication → true","Pass"
"IT-57","UC-9","The owner opens the leave applications page to decide on a staff member's request","the leave application from IT-52, and the confirmed appointment from IT-42 which falls on that day","The pending application is shown with the customer appointments that would be left uncovered if it were approved","HTTP 200; businessLeaveApplications → [{leaveId: 2, status: PENDING, staffName: IT Staff Renamed, startDate: 2026-09-16, endDate: 2026-09-16, justification: Family matters}, {leaveId: 1, status: PENDING, staffName: IT Staff Renamed, startDate: 2026-09-03, endDate: 2026-","Pass"
"IT-58","UC-9","The owner approves the leave, choosing a replacement time for the customer who was booked that day","the application from IT-52; the affected appointment moved to the 11:00-12:00 slot 8 days ahead","The leave is approved and the customer's appointment is moved to the new time in the same step, with the customer notified","HTTP 200; approveLeaveApplication → {leaveId: 1, status: APPROVED}","Pass"
"IT-59","UC-9","The owner checks the customer's appointment after approving the leave","the appointment from IT-42, after the approval in IT-58","The appointment is now on the replacement time, so the customer is still served while the staff member is away","HTTP 200; businessBookings → [{bookingId: 1, status: RESCHEDULED, slotOptionId: 4, date: 2026-09-04, startTime: 0000-01-01T11:00:00Z}, {bookingId: 3, status: ACCEPTED, slotOptionId: 6, date: 2026-09-05, startTime: 0000-01-01T16:00:00Z}]","Pass"
"IT-60","UC-9","The owner tries to decline a leave application without giving a reason","the application from IT-53, with a reason of three spaces","The decline is refused — the staff member must be told why","HTTP 200; refused: Please provide a reason for rejecting this leave application.","Pass"
"IT-61","UC-9","The owner declines a leave application and explains why","the application from IT-53, reason ""Fully booked that week""","The application is marked Declined and the reason is saved for the staff member to read","HTTP 200; rejectLeaveApplication → {leaveId: 2, status: REJECTED, remark: Fully booked that week}","Pass"
"IT-62","UC-9","The staff member checks the outcome of their leave applications","The staff session; the decisions made in IT-58 and IT-61","One application shows as Approved and the other as Declined, with the owner's reason visible","HTTP 200; myLeaveApplications → [{leaveId: 2, status: REJECTED, remark: Fully booked that week}, {leaveId: 1, status: APPROVED, remark: null}]","Pass"
"IT-63","UC-9","Before shortening a staff member's hours, the owner checks which of their booked appointments would fall outside the new hours","staff from IT-17, proposed hours 09:00-12:00 every day","The system lists the booked appointments that would no longer be covered, so the owner can arrange cover first","HTTP 200; staffHoursConflicts → []","Pass"
"IT-64","UC-9","The owner changes a staff member's working hours to a shorter day","staff from IT-17, new hours 09:00-12:00 every day, with no appointments needing cover","The staff member's working hours are updated and their availability changes accordingly","HTTP 200; updateStaffWorkingHours → {staffId: 1, workingHours: [7 item(s)]}","Pass"
"IT-65","UC-16","A staff member opens their dashboard to see the appointments they have to serve","The staff session from IT-21","They see the appointments assigned to them, with the date, time and customer for each, and none belonging to another staff member","HTTP 200; businessBookings → []","Pass"
"IT-66","UC-12","The business owner opens the dashboard to review how the business is doing","date range from one month ago to 25 days ahead, covering the bookings made above","The dashboard shows total bookings, which services are in demand, and how well appointment times and staff are used","HTTP 200; bookingSummary → {totalBookings: 3, pendingCount: 0, byStatus: [3 item(s)]}; servicePopularity → [{serviceName: IT Haircut 1787843014463 (Updated), bookingCount: 3}]; slotUtilization → {totalSlots: 5, bookedSlots: 2, utilizationRate: 0.4}; staffUtilization → [","Pass"
"IT-67","UC-12","A staff member of the business tries to open the analytics dashboard","The staff session from IT-21, same date range as IT-66","Access is refused — the dashboard is for the business owner only","HTTP 200; refused: Business profile not found","Pass"
"IT-68","UC-12","A customer tries to open a business's analytics dashboard","The customer session from IT-12, same date range as IT-66","Access is refused — a customer can never see a business's figures","HTTP 200; refused: Business profile not found","Pass"
"IT-69","UC-6","The owner tries to delete a service that customers are already booked into","the service from IT-23, which carries the bookings made in IT-38 onwards","Deletion is refused and the owner is told bookings exist, so no customer loses their appointment","HTTP 200; refused: Deletion disabled - booking exists.","Pass"
"IT-70","UC-8","A customer books the staff member's remaining appointment time, so that staff member is in use again","the staff member's 09:00-10:00 slot 9 days ahead, booked by the second customer","The booking is placed and the staff member now has an active customer appointment","HTTP 200; createBooking → {bookingId: 4, status: pending}","Pass"
"IT-71","UC-8","The owner tries to remove a staff member who still has a customer appointment","the staff member from IT-17, holding the booking placed in IT-70","Removal is refused because they still have an active booking, so no customer is left without anyone to serve them","HTTP 200; refused: Deletion disabled - booking exists.","Pass"
"IT-72","UC-7","The owner tries to delete an appointment time a customer is booked into","the 11:00-12:00 slot 8 days ahead, holding the appointment moved there in IT-58","Deletion is refused so the customer's appointment is not silently removed","HTTP 200; refused: This slot already has a booking and cannot be deleted.","Pass"
